,SalesID,SalesPrice
0,1227829,17030.00927386189
1,1227844,14355.535651654845
2,1227847,46623.087742859985
3,1227848,71680.26133513456
4,1227863,61762.9994235337
5,1227870,29873.231695506074
6,1227871,26638.71108080087
7,1227879,12727.237216237336
8,1227880,16154.7151197723
9,1227881,34470.409057746525
10,1227882,58361.695442715194
11,1227883,53320.81884331375
12,1227885,36614.782821023146
13,1227886,39727.73415686051
14,1227887,23446.661098416193
15,1227888,23200.306931749525
16,1227905,25389.999819420776
17,1227910,56654.01495801365
18,1227911,33972.957675723235
19,1227912,42714.447606018635
20,1227913,25185.08356059716
21,1227914,34510.54411343171
22,1227917,10477.520430947192
23,1227918,25810.7090167959
24,1227920,16221.63305007471
25,1227924,30482.992295430846
26,1227925,25601.358946404904
27,1227930,10931.84767125936
28,1227933,17303.48030910102
29,1227942,17253.767006879658
30,1227949,30542.070101408095
31,1227972,16616.661505992157
32,1227976,33732.522103504096
33,1227977,9459.46467031098
34,1227979,46968.53504544454
35,1227980,14726.020988658314
36,1227988,16492.256146841635
37,1227990,17122.193880362847
38,1227991,15435.656336627693
39,1227992,20541.12307856116
40,1227994,30058.76073221584
41,1227997,15435.656336627693
42,1228007,42279.23162663575
43,1228012,62926.32390096386
44,1228019,67401.71363040982
45,1228031,19622.753749411062
46,1228040,54107.25469640597
47,1228042,23685.570104935916
48,1228046,13166.719221750473
49,1228049,27729.790162660407
50,1228050,30411.61935950616
51,1228056,10862.796124245535
52,1228061,24892.300129802265
53,1228065,8168.516830381091
54,1228069,7943.209140966207
55,1228071,51045.616097685845
56,1228072,49978.843010844066
57,1228075,29031.32381534229
58,1228076,29167.09949799297
59,1228089,38846.48110091578
60,1228104,17498.55760788436
61,1228105,49620.85756343078
62,1228107,34446.64730828288
63,1228113,47370.51412132713
64,1228117,36107.304160246786
65,1228119,41805.86480768007
66,1228122,44998.68652085199
67,1228123,67107.47543187162
68,1228124,7676.559037330274
69,1228129,25525.54787355999
70,1228130,53138.92655194518
71,1228131,50065.74769075804
72,1228134,36665.261815576785
73,1228135,24917.53821711157
74,1228136,30147.08434782839
75,1228142,15104.87288108563
76,1228145,36886.20793976733
77,1228149,27533.184096133562
78,1228150,24082.910631995623
79,1228152,33211.64304521896
80,1228153,19773.389019724258
81,1228155,10301.810473431795
82,1228156,48931.97897444899
83,1228157,51742.776302644714
84,1228158,38701.56538229788
85,1228160,22389.387382043045
86,1228161,25985.271914477817
87,1228168,17791.000621918218
88,1228179,24577.249730070842
89,1228182,25827.499819420776
90,1228183,10663.922413084332
91,1228188,51447.16378670037
92,1228192,26021.34260653562
93,1228195,27347.889380214776
94,1228197,61634.21536445552
95,1228198,17365.02812407554
96,1228200,11769.703216993405
97,1228203,16699.235050080635
98,1228214,59941.95941024004
99,1228217,20758.897468508716
100,1228219,41340.1180232652
101,1228222,11247.926753909147
102,1228225,10351.983396650434
103,1228228,11588.805258891221
104,1228229,13942.678768760912
105,1228231,14137.797487536616
106,1228236,12787.224596235883
107,1228237,10924.674606073015
108,1228238,19743.625994168375
109,1228244,14071.336615182207
110,1228245,22791.25724368082
111,1228247,23764.131958239148
112,1228248,13994.526736206692
113,1228253,17135.242242106957
114,1228254,11559.51872948673
115,1228256,27545.142956646672
116,1228265,21688.88226703852
117,1228270,37081.33191440914
118,1228277,22886.94462369738
119,1228287,72813.5178709105
120,1228288,49967.44622760926
121,1228289,16596.99928506152
122,1228290,18116.49396442523
123,1228291,18836.411227225122
124,1228292,39411.452007658656
125,1228293,47908.179118127744
126,1228305,49883.63283776121
127,1228314,26397.99804958562
128,1228315,55146.0242308646
129,1228320,15931.200825501739
130,1228326,21869.06746294855
131,1228328,14073.347838758249
132,1228329,13214.424200101155
133,1228330,23586.701250429738
134,1228332,43649.47993709507
135,1228333,20618.23541483134
136,1228345,19878.692127478684
137,1228351,13323.570850315888
138,1228352,19145.29281558981
139,1228353,11991.855698223344
140,1228354,34703.225620321915
141,1228356,37790.60121015149
142,1228357,10507.526219034411
143,1228359,36137.37573209724
144,1228360,38475.32909387995
145,1228361,34085.84148940612
146,1228362,33519.36924339958
147,1228364,32638.759997651166
148,1228365,33156.730415762504
149,1228367,35891.6773744748
150,1228368,38439.57201173011
151,1228369,8942.533954532308
152,1228371,25337.032979758886
153,1228374,16347.377081277857
154,1228375,8160.830816661408
155,1228376,28820.828252522333
156,1228380,15379.66316928326
157,1228381,17842.806435512804
158,1228384,12898.638653325088
159,1228385,13289.435707470635
160,1228386,11471.921305244517
161,1228387,11819.336002990873
162,1228389,11442.058151649746
163,1228391,21942.791982822608
164,1228394,20950.369330092955
165,1228395,16489.20467633357
166,1228400,45929.946047905505
167,1228401,19993.96340867006
168,1228402,29699.382366443595
169,1228403,43396.464155598434
170,1228404,66323.04636856736
171,1228406,13423.731945148931
172,1228411,28113.88115115561
173,1228415,49048.93717395865
174,1228416,45389.000796920074
175,1228421,21727.728963565994
176,1228422,58050.81370724154
177,1228424,22178.448265378414
178,1228426,15954.341282406105
179,1228429,26288.021003204667
180,1228430,27286.697618986545
181,1228437,57879.19818754089
182,1228438,12430.646874560767
183,1228439,31031.458534934725
184,1228442,71351.0178709105
185,1228494,11477.593578178572
186,1228496,31259.313933658366
187,1228498,48762.085999856434
188,1228499,62448.184387475696
189,1228503,20936.891093963655
190,1228506,11977.6504970981
191,1228508,14149.531431880814
192,1228509,18548.04937775185
193,1228510,13670.612735507957
194,1228518,11667.054766215464
195,1228519,40516.67185857443
196,1228524,11172.749264544422
197,1228525,44399.18293436869
198,1228533,41490.212687920706
199,1228535,63552.181313944646
200,1228536,66395.1757875146
201,1228542,11549.982867112463
202,1228553,33947.7409855796
203,1228561,14646.998427059585
204,1228562,21907.571663743944
205,1228568,22507.948833663326
206,1228569,27390.593928828737
207,1228570,53081.269844942646
208,1228572,69658.77085543456
209,1228573,29455.77917131926
210,1228575,40320.71042519572
211,1228579,17886.62454350943
212,1228582,25417.678390849345
213,1228583,37862.2500240128
214,1228586,45127.68021524955
215,1228590,24901.942734230855
216,1228591,63713.40176294909
217,1228593,48574.38832847391
218,1228594,50313.49662565462
219,1228595,12507.0582776198
220,1228598,28055.510446128894
221,1228604,14328.751565455768
222,1228605,29934.716646013083
223,1228606,37549.8957244381
224,1228618,7900.580573377076
225,1228619,29090.024096967634
226,1228622,13146.885203966569
227,1228623,25333.179177638878
228,1228627,27374.33452283142
229,1228628,31522.96614518093
230,1228629,30573.369360751916
231,1228630,31605.65914771933
232,1228631,31830.331561283576
233,1228633,33251.748265709175
234,1228634,25857.872598682225
235,1228635,30815.538353909527
236,1228640,26128.538607032802
237,1228641,35705.283009323604
238,1228642,25655.937426823257
239,1228643,27491.944271521315
240,1228648,17117.685556020955
241,1228649,27796.910060545917
242,1228650,13180.522918784432
243,1228654,48958.38298053762
244,1228658,29404.38840811331
245,1228659,48697.52546880103
246,1228660,23913.496887507918
247,1228669,15792.355732633809
248,1228670,11696.918389854116
249,1228672,29383.333853742533
250,1228674,13156.340632814896
251,1228675,22697.098888668308
252,1228678,16090.633088231
253,1228681,25711.025675673252
254,1228682,33066.73558892948
255,1228683,27546.709051936814
256,1228684,32645.312036862346
257,1228685,33604.909738996816
258,1228699,33381.43893080174
259,1228700,27389.15149200953
260,1228702,27767.030441662308
261,1228703,31931.68628567388
262,1228706,39168.14050856051
263,1228714,46910.86489362031
264,1228724,30446.154876094406
265,1228727,12957.44126195442
266,1228730,34962.76630232514
267,1228731,14957.074951676797
268,1228733,18705.77223056231
269,1228734,19851.670153030045
270,1228735,15102.456384875817
271,1228736,14015.286465460222
272,1228737,51424.1903347098
273,1228738,57642.450482984386
274,1228744,7606.153672028866
275,1228746,10368.941171573526
276,1228750,25990.110549602618
277,1228751,21736.63514653463
278,1228757,35532.22528396096
279,1228759,33411.68299356302
280,1228760,38370.28581865438
281,1228761,37339.04891139992
282,1228762,37253.921988249036
283,1228763,42138.02658048329
284,1228764,36506.74093138973
285,1228776,55012.00394668083
286,1228779,26192.45659201909
287,1228781,38376.92844626349
288,1228785,23429.2939401242
289,1228788,27051.298735529817
290,1228789,16646.148871789545
291,1228794,37090.263187148244
292,1228795,37180.152381287444
293,1228809,25906.815916983403
294,1228816,17641.67740025712
295,1228818,15371.843065042354
296,1228822,15964.069669747081
297,1228824,22412.709039885125
298,1228829,22178.612972666524
299,1228831,33569.647446463845
300,1228833,38477.45331332847
301,1228835,18505.56562040592
302,1228837,23980.74218909745
303,1228846,27043.048362080393
304,1228847,24525.776121238585
305,1228850,26796.020347213846
306,1228854,24592.57934315464
307,1228858,22316.756250332357
308,1228859,39987.43145458559
309,1228863,62896.71268608198
310,1228865,32963.516183082
311,1228866,39947.59548155279
312,1228867,30125.60108224604
313,1228871,54800.91251054156
314,1228872,39871.26842683459
315,1228874,12391.388287153313
316,1228876,15777.16178897665
317,1228877,15777.16178897665
318,1228878,15777.16178897665
319,1228879,11457.214293097468
320,1228881,14359.38041700517
321,1228888,10510.31368781001
322,1228890,15688.399607095012
323,1228894,11967.92381553177
324,1228896,9213.768319367678
325,1228899,21805.237429326196
326,1228902,43473.5329151812
327,1228907,62641.15244094449
328,1228914,15760.816310600781
329,1228919,28241.235683847663
330,1228922,12061.594710887668
331,1228924,27206.36244138881
332,1228926,24832.79159842458
333,1228929,41422.12527373784
334,1228933,85949.21185726466
335,1228935,9251.945275377357
